id,tag,decision_owner,brief_item,evidence,why_fixed_or_open,residual_ambiguity
FIXED-001,FIXED,source-evidence + schema-constraint,Pure calculator boundary,"Liferay CommercePricingConfiguration.java:46-55; BaseCommerceProductPriceCalculation.java:159-218; seed-paymentservice.json envelope","Resolution is outside calculation; benchmark task must be self-contained","Resolved input set remains OPEN including whether tax is included"
FIXED-002,FIXED,source-evidence,Result concepts,"CommerceProductPrice.java:20-46","Concepts are source-grounded","Exact output subset and names are OPEN"
FIXED-003,FIXED,source-evidence,Discount value tuple,"CommerceDiscountValue.java:18-41","Amount percentage and percentages array are source-grounded","Response detail remains OPEN"
FIXED-004,FIXED,source-evidence,Discount strategy input,"CommercePricingConfiguration.java:26-30; ChainCommerceDiscountApplicationStrategyImpl.java:24-46; AdditionCommerceDiscountApplicationStrategyImpl.java:24-49","Source has configurable strategy and two implementations","Default and enum names are OPEN"
FIXED-005,FIXED,source-evidence,Four discount levels,"CommerceDiscountCalculationV2Impl.java:280-325","Source reads level1 through level4","Representation and validation are OPEN"
FIXED-006,FIXED,source-evidence,Promotional price candidate,"CommerceProductPrice.java:42-44; Price.java:37; CommerceProductPriceCalculationV2Impl.java:155-168; BaseCommerceOrderPriceCalculation.java:596-606","Source exposes and uses promo price","Exact edge rule remains OPEN"
FIXED-007,FIXED,source-evidence,Price-on-application,"CommerceProductPrice.java:46-48; Price.java:377-390; CommerceProductPriceCalculationV2Impl.java:143-168","POA is source-grounded","POA output/error behavior is OPEN"
FIXED-008,FIXED,source-evidence,Exact decimal arithmetic,"CommerceProductPrice.java:30; CommerceDiscountValue.java:18-20; strategy implementations use BigDecimal","Source uses exact decimal types","Decimal representation is OPEN"
FIXED-009,FIXED,schema-constraint,Benchmark seed envelope,"src/startd8/seeds/models.py; seed-paymentservice.json","Existing benchmark consumes this envelope","Exact seed content is OPEN"
FIXED-010,FIXED,schema-constraint,One gRPC service target,"seed-paymentservice.json; run_spec.py","Pilot must fit service/model/repetition runner","Names and proto structure are OPEN"
OPEN-001,OPEN,human-adjudication,Contract and field names,"Liferay/current seed names are contamination risks","Names are not source-compelled","Route naming divergences to FR-5"
OPEN-002,OPEN,human-adjudication,Money representation,"BigDecimal/CommerceMoney source evidence","Multiple faithful translations exist","Author choices route to FR-5/FR-6"
OPEN-003,OPEN,source-evidence + human-adjudication,Rounding policy,"CommerceDiscountCalculationV2Impl.java:333-380 and 384-427; CommerceProductPriceCalculationV2Impl.java:200-202; BaseCommerceOrderPriceCalculation.java:505-574","Defaults, exposed fields, and intermediate/final rounding points are benchmark choices","Needs oracle adjudication"
OPEN-004,OPEN,human-adjudication,Discount level semantics,"Four levels source-grounded","Message shape is open","Mutants should cover ordering/count"
OPEN-005,OPEN,source-evidence + human-adjudication,Strategy semantics/defaults,"Chain/addition implementations and config default","Presence is fixed; default/error behavior is open","FR-6 should inspect wording effect"
OPEN-006,OPEN,source-evidence + human-adjudication,Promo selection rule,"Promo source rule observed","Exact wording and POA edge cases are design choices","Route edge choices to FR-7"
OPEN-007,OPEN,source-evidence + human-adjudication,Tax handling and ordering,"CommerceProductPriceCalculationV2Impl.java:184-243, 320-343, 1480-1483; BaseCommerceProductPriceCalculation.java:363-433; CommercePriceConverterUtil.java:62-94","Tax model can be omitted, simplified, or parameterized","Mutants should cover tax inclusion and discount/tax ordering if included"
OPEN-008,OPEN,source-evidence + human-adjudication,Discount cap behavior,"CommerceDiscountCalculationV2Impl.java:207-229","Cap mechanisms are source-grounded, but exact benchmark scope, placement, and validation are design choices","Needs adjudication before cap oracle is pinned"
OPEN-009,OPEN,human-adjudication,Error taxonomy,"Synthetic gRPC status mapping","Not source-compelled","Adjudicate before oracle"
OPEN-010,OPEN,human-adjudication,Cart breadth and aggregation,"Product/order item concepts","Difficulty choice","Pre-register before scoring"
OPEN-011,OPEN,source-evidence + human-adjudication,Output detail,"Many source output concepts","Subset is design choice","May affect FR-6"
OPEN-012,OPEN,schema-constraint + human-adjudication,Runtime language and startup,"Seed envelope language/startup; Liferay Java source","Harness decision","Fix before intake"
